C,W_real,Pi,A,N,R,realinterest,Y,Q,Z,S,Pi_star,x_aux_1,x_aux_2,MC,M_real,i_ann,pi_ann,r_real_ann,P,log_m_nominal,log_y,log_W_real,log_N,log_P,log_A,log_Z,nu
0.945462944170807,0.652208123581181,0.998343633967911,1,0.928429744848265,1.01186756167898,1.01266086638524,0.945462944170807,0.988271633805901,1,1.00051263263777,0.995173563170829,3.36458253564155,3.85895030563192,0.853504082414853,0.904331916170698,0.0471907644153567,-0.00663105868785057,0.0503251457377592,1.03623143839453,-0.0649834969757045,-0.0560795652895435,-0.427380422876492,-0.0742601715173897,0.0355733637753127,2.8533135443777e-17,-2.61896278625441e-18,0.00490855560528449
0.95400612789122,0.698855235615076,1.00141938856671,1,0.939649817528959,1.00887884548827,1.00812084330738,0.95400612789122,0.991199292409429,1,1.00053269335107,1.00435856869512,3.54118947821416,3.9152620933944,0.917298233567633,0.922737986761493,0.0353586445324302,0.00567361689448532,0.0323524449290425,1.03770166324812,-0.0434179177353058,-0.0470858793175763,-0.358328644230953,-0.0622485529826753,0.0369934840540859,2.93292286406925e-17,-1.95598034424767e-18,-0.003787938455319
0.951070407058912,0.682114019586157,1.00035921356918,1,0.935682068000483,1.00991169227452,1.00970418953226,0.951070407058912,0.99018558292311,1,1.00041001134661,1.00108388390585,3.47690937031208,3.89462719081334,0.894403543716951,0.916356116337346,0.0394515791213836,0.00143660944541578,0.0386296541786737,1.03807406785578,-0.050000285666555,-0.050167280248289,-0.382566157544453,-0.0664797754592329,0.0373501079036381,2.29782134813378e-17,-2.98087731687308e-18,-0.000790651898340478
0.954133735484716,0.699314540389148,1.00144176593372,1,0.939748215669297,1.00882588244071,1.00805969245942,0.954133735484716,0.991251329517828,1,1.00045908600125,1.00442893906661,3.54231438063073,3.91541166741756,0.91794202926379,0.923044099585171,0.0351486522267545,0.00576299937154544,0.0321098167057412,1.03957011012834,-0.0412897582396712,-0.0469521538930765,-0.357671319577694,-0.0621438331369235,0.0387900003771214,2.62348815301984e-17,-2.51750519358638e-18,-0.00389067063869792
0.952844839438914,0.691959263126943,1.00098389934261,1,0.938016214363067,1.00928275966536,1.0087552268846,0.952844839438914,0.990802611332588,1,1.00041627341192,1.00299982585491,3.51418398131778,3.90643727374779,0.907877796214052,0.920224735684465,0.0369597705158932,0.00393371000467751,0.0348686218371802,1.04059244919825,-0.0433675710608755,-0.0483036281713709,-0.368246745302084,-0.0639886234261427,0.0397706408217248,2.45637928194399e-17,-2.97784096252615e-18,-0.00258297326905097
0.951188662344469,0.682468682372344,1.00037522474532,1,0.935755990574312,1.00986091741877,1.00964921864644,0.951188662344469,0.990235367874787,1,1.00032321723339,1.00113250343783,3.47756026957977,3.89460039137754,0.894905734656582,0.916643805500616,0.0392504692470276,0.00150063116943585,0.038411882267307,1.04098252800252,-0.0468928024866289,-0.0500429687459556,-0.382046917898687,-0.0664007898305463,0.0401437335246502,2.60062051109299e-17,-3.0185243402795e-18,-0.000880476451228661
0.948938379107517,0.669951168008743,0.999548781587215,1,0.932742943162863,1.0106426830513,1.01085124419428,0.948938379107517,0.989469398133384,1,1.00025632043513,0.998657144088425,3.42970773507242,3.87919502800938,0.877796911998256,0.911811009388419,0.0423457788184439,-0.00180529715414831,0.043171108649615,1.04051245087907,-0.0526306276365875,-0.0524111510134477,-0.400537369170842,-0.0696252436314789,0.0396914199132436,2.72483095360428e-17,-3.00008247255854e-18,0.00142909684640598
0.950332883534012,0.677326829856026,1.00003164821864,1,0.934511267612413,1.01014841546185,1.01011691951031,0.950332883534012,0.989953540874751,1,1.00019233192111,1.00009497182227,3.45709009541658,3.88775064114128,0.887896265226303,0.914836732410802,0.0403890628471546,0.000126591809193562,0.0402643424021191,1.04054503411398,-0.0492861457125639,-0.05094292347237,-0.389600846073482,-0.0677315845202224,0.0397234694932493,2.90504403128754e-17,-2.66271054659105e-18,3.19310496957296e-05
0.946465801636392,0.656749120746296,0.998645891452516,1,0.929523201909331,1.01149802312236,1.01215356026073,0.946465801636392,0.988632687952304,1,1.00027665121215,0.996033136800556,3.37999084801253,3.86331505279945,0.859750162005229,0.906538861212147,0.0457296757572838,-0.00542017781515175,0.0483209290235628,1.03913545420131,-0.0597518471479136,-0.0550196675112143,-0.420434246877968,-0.0730829158733507,0.0383680397645407,2.727071632869e-17,-2.99232489529005e-18,0.00395671589121306
0.949594612286602,0.673361655003148,0.999772278452373,1,0.933560726421737,1.0104089263193,1.01050736675377,0.949594612286602,0.989698307519586,1,1.0002109212755,0.999319683772362,3.44224868993326,3.88307596305674,0.882469227184988,0.913237723844634,0.0414204972846356,-0.000910997893066578,0.0418101618936909,1.03889848382061,-0.052616863472834,-0.0517199576223371,-0.395465176355707,-0.0687490437466739,0.0381419128402722,2.997110335092e-17,-2.40827409751548e-18,0.000776015066159424
0.949186089590848,0.671000281979451,0.999612006154738,1,0.932985930062458,1.01054686681587,1.01072766686048,0.949186089590848,0.989563214587424,1,1.00016877897403,0.998844051974186,3.43299959413185,3.88001609397211,0.879248138129964,0.912375122947966,0.0419665344823019,-0.00155229042065249,0.042682086400047,1.03849505164768,-0.0539497813520953,-0.0521501877962028,-0.398974274128371,-0.0693648172664336,0.0377538651936771,2.72266636446589e-17,-2.66360715592262e-18,0.00120678783515393
0.948149988264905,0.665401179337862,0.999234814206662,1,0.931628242357269,1.01090650893238,1.01127565763006,0.948149988264905,0.989211168994201,1,1.0001686968301,0.997735106689735,3.41184782087611,3.87325751655901,0.871593364807852,0.910157293584192,0.0433898290916266,-0.00306194568589133,0.0448501388171441,1.03770001651553,-0.0571484470470995,-0.0532421638537731,-0.407346478787343,-0.070820862986714,0.0369886307255317,2.71229297342566e-17,-2.64659415788564e-18,0.00226522921914596
0.949059594073003,0.670219601757737,0.999557615669917,1,0.932793780016926,1.01058781630387,1.01079712770941,0.949059594073003,0.98952311745533,1,1.00014051064801,0.998683240691642,3.4298330125341,3.87893158556874,0.878186067687938,0.912114166785927,0.0421286187758073,-0.00176994491570002,0.042956965087635,1.03724061290625,-0.0554427803060551,-0.0522834417738251,-0.400137207045853,-0.0695707530544056,0.0365468846639684,2.75835465247983e-17,-2.4489852743391e-18,0.00134558609137589
0.947552491082786,0.662214217445474,0.999017373483514,1,0.930851756253736,1.011113476363,1.01159024223738,0.947552491082786,0.98900868554381,1,1.00017527439571,0.997102517308632,3.39986396396234,3.86943628886816,0.867236347258224,0.908881914130435,0.0442086820797914,-0.00393248241331806,0.0460942072383705,1.03622096664136,-0.0599750361972174,-0.0538724140151202,-0.412145496567978,-0.0716546165105715,0.0355640606781062,2.62710300857236e-17,-2.57690054249799e-18,0.00287517500914057
0.948167796323784,0.665510269672628,0.999242546670403,1,0.931655273472786,1.01090079337945,1.01126591950504,0.948167796323784,0.989216761904195,1,1.00017267122476,0.997757692001913,3.41228989297765,3.87340928881995,0.871741726545648,0.910193791961927,0.0433672134887541,-0.00303099182782565,0.0448116217560087,1.03543570903703,-0.0592897449150273,-0.0532233856740618,-0.407182643912216,-0.0707918516476308,0.0348072394721852,2.68918556333006e-17,-2.35517751897033e-18,0.00224562034918929
0.95120939976292,0.681948061172225,1.00032716920565,1,0.935609224878779,1.00983424426107,1.00965544515785,0.951209399762919,0.990261522873043,1,1.00013728732636,1.00098667096613,3.47411730608525,3.89300969607707,0.894229526261458,0.916755081335919,0.0391448180144801,0.0013084743383042,0.0384365493392067,1.03577415337863,-0.051780178145484,-0.0500211700509604,-0.382809242353383,-0.0665576144604845,0.035134982884124,2.63745528015695e-17,-2.17245562916374e-18,-0.00083755528456557
0.955220988111112,0.704974111291498,1.00177484189515,1,0.941051573241309,1.00842204147071,1.0074886570195,0.955220988111112,0.991648298241469,1,1.00032713504074,1.00548177563497,3.56256146923939,3.92139449652502,0.92572212151673,0.92549215520331,0.0335470900886944,0.00709320091593319,0.0298434555687317,1.03761181261259,-0.0405241335719154,-0.0458135597459594,-0.349601642686737,-0.0607576165881555,0.0369075585826385,2.49115632922806e-17,-2.20027811324989e-18,-0.00493221102074801
0.948194727736466,0.666015992513534,0.99928546970386,1,0.931791467309986,1.01090356248642,1.0112425173773,0.948194727736466,0.98921405281927,1,1.00028099138462,0.997883164715967,3.41502190234888,3.87456489783971,0.872412454900776,0.910210254872779,0.0433781692193934,-0.00285917042394932,0.0447190593443575,1.0368700398416,-0.0578892192257018,-0.05319499051902,-0.406423454215864,-0.0706456927393687,0.0361896957825965,2.14883417388122e-17,-3.16852375193221e-18,0.00218037686101526
0.950772276828114,0.679806702449752,1.00019476359056,1,0.935107431084779,1.00999624885807,1.00988120334387,0.950772276828114,0.990102685808916,1,1.00021370465179,1.00058605505231,3.4666302701006,3.89083867770896,0.891284731869954,0.915779735710765,0.0397864700743729,0.000778985174764149,0.03933082913173,1.03707166103536,-0.0515944082144181,-0.0504807463856511,-0.385950643396487,-0.0670939794021673,0.0363850862163296,2.71964285444022e-17,-2.34024770995414e-18,-0.000421136791428511
0.950328099831888,0.677192121165041,1.00002032950362,1,0.934475071030522,1.0101466910952,1.01012236149895,0.950328099831888,0.989955230748563,1,1.00016031110433,1.00006099557716,3.45633037204145,3.88742402119832,0.887718177403235,0.914838015734715,0.0403822347147003,8.1317737370582e-05,0.0402858918929743,1.03709242690714,-0.0526033761796077,-0.0509479564047427,-0.389799507804357,-0.0677703102799228,0.03640483644374,2.52142277637526e-17,-2.57688096342009e-18,4.78309100623697e-05
0.948976478841816,0.669755347752815,0.999526200501698,1,0.932680960304937,1.01061627119134,1.01084149304833,0.948976478841816,0.989495256773901,1,1.0001363296061,0.99859049659828,3.42804724613767,3.87835067114848,0.877552084685892,0.911937468991565,0.0422412436579049,-0.00189566446744936,0.0431325228666385,1.03660071375879,-0.0562527927907685,-0.0523710073665438,-0.400829444586473,-0.0696916874439858,0.0359305867233507,2.53755608844371e-17,-2.59964721099331e-18,0.00143183284289614
0.949409092201826,0.672012807853065,0.999674821917655,1,0.933223230635123,1.01046273022546,1.01061466164512,0.949409092201826,0.989645609867557,1,1.00010986927906,0.999030154999408,3.43637107985618,3.88093658261437,0.880643998103344,0.912876012034313,0.0416334889219219,-0.00130093543708453,0.0422348475389825,1.03626331115575,-0.0555492020259152,-0.0519153124926999,-0.397468075518308,-0.0691105526051216,0.0356056737756961,2.6232143494107e-17,-2.41400043404821e-18,0.000999908913283078
0.952132813706142,0.686957540271411,1.00064537576693,1,0.936796856718584,1.00950513607009,1.00916525761551,0.952132813706142,0.990584354025893,1,1.000112098668,1.00195671742756,3.49283476277091,3.89886763669754,0.901090372284396,0.918773528414801,0.0378409996491655,0.00258069561174925,0.0364941233975558,1.03693172848266,-0.0484651952542576,-0.049051024275621,-0.37549737641496,-0.0652892704278677,0.036250971190702,2.61488859063204e-17,-2.25383210684781e-18,-0.00176186107535354
0.952414823294169,0.688560730481972,1.00074773167023,1,0.937177928507371,1.00940629428685,1.00901348541157,0.952414823294169,0.990681352066345,1,1.00012395557642,1.00227091757926,3.49898230774672,3.90084230474,0.903282615080333,0.919385025379423,0.0374493372810765,0.00298983952137685,0.0358925202071341,1.03770668912701,-0.0470537217018259,-0.048754933393059,-0.373168062469103,-0.0648826258152087,0.0369972120786477,2.44781658801528e-17,-2.51724820525491e-18,-0.00205021699380641
0.951712740871559,0.684630663772194,1.00049715731941,1,0.936244459364666,1.00965371932135,1.00938959096753,0.951712740871558,0.990438578451442,1,1.0001106379624,1.00150360370508,3.48403728282521,3.89608073197462,0.897905838616103,0.917858700470181,0.0384296905966494,0.00198815352286127,0.0373831861113187,1.03822223700761,-0.0482193908792076,-0.0494922377971298,-0.378887321573024,-0.0658790167551787,0.0374928303052643,2.46475960052899e-17,-2.64018955134265e-18,-0.00133733336496097
0.947407479355533,0.661392602661073,0.998959702991333,1,0.930649164312391,1.01116184134786,1.01166774408226,0.947407479355532,0.988961379994702,1,1.00016163852948,0.996935568624997,3.39666074092157,3.86837416784003,0.866116125629374,0.908578932998226,0.0444000115156922,-0.00416340213862839,0.0464006373450673,1.03714172388454,-0.0594215263460187,-0.0540254322644998,-0.413386805260655,-0.071872274599231,0.036450916772021,2.4760956375191e-17,-2.86802325932957e-18,0.0030287295462796
0.951015810228612,0.6808450819665,1.00025511613606,1,0.935344737189004,1.00990129309256,1.00975960770062,0.951015810228612,0.990195778771883,1,1.0001259547148,1.00076844207122,3.46986129443644,3.8916295935566,0.892722496864449,0.916339086312977,0.0394103910668087,0.00102034322412744,0.0388491856203203,1.03740598775345,-0.0506619149817327,-0.0502246772652769,-0.38442612220091,-0.0668402889871266,0.0367070558640113,2.81430521092888e-17,-2.22619078214053e-18,-0.000637674451877597
0.948776493415043,0.668607031648787,0.99944754242642,1,0.932400468821949,1.01068359250988,1.01094902023533,0.948776493415043,0.989429347446853,1,1.00011656019893,0.998358728479649,3.42355887668223,3.87686586565039,0.875985824595147,0.911516326048613,0.0425076900242605,-0.00221046171394385,0.0435579853708702,1.03683251248093,-0.0564914611722369,-0.0525817316894262,-0.402543830933856,-0.069992419848886,0.0361537683650548,2.50166701139399e-17,-2.67791565044361e-18,0.00164283394228076
0.948828136305116,0.668858585442481,0.999463804944263,1,0.932460414805824,1.01066474408949,1.01092241583285,0.948828136305116,0.989447799627296,1,1.00010827869527,0.998406595036666,3.424445649598,3.87712745056983,0.87633133057219,0.91163004085587,0.0424330930196977,-0.00214537552506109,0.0434527215430222,1.03627622256177,-0.0569026498542799,-0.0525273112950477,-0.402168012224721,-0.0699281401859348,0.0356178516118329,2.64655184361319e-17,-2.43887598625615e-18,0.00159297482101171
0.95019340575816,0.676188735276868,0.999948422653075,1,0.93422474952375,1.01018551030083,1.01020104718711,0.95019340575816,0.989917189477024,1,1.00008141071781,0.999845452331042,3.45192364353306,3.8858135021061,0.886360862476259,0.914575829377771,0.0405359477954571,-0.000206316617968449,0.0405974628882578,1.03622246407134,-0.0537281478897967,-0.0510896783381769,-0.391280496824226,-0.0680381636972097,0.0355666612455986,2.62860794004725e-17,-2.3208974935633e-18,0.000211837305182979
0.952899005680044,0.691238421774461,1.00091579881612,1,0.937810054645373,1.00923381870691,1.00875492836579,0.952899005680044,0.990850656182614,1,1.00012062340556,1.00278911916198,3.50906194592464,3.90401446757929,0.906949186794471,0.92044528736812,0.0367658071150747,0.00366155907962687,0.0348674333363464,1.03717102554904,-0.0464167354682007,-0.0482467826517931,-0.369288892622818,-0.064208421994205,0.0364818203895504,2.5647166314344e-17,-2.26107056377695e-18,-0.00253651321230883
0.95234243767237,0.688172869063506,1.00072354169047,1,0.937086627195374,1.00943238815385,1.00905179012474,0.95234243767237,0.99065574310873,1,1.00012786426775,1.00219656598259,3.49754952384182,3.90040030291091,0.902750893386736,0.919225549901385,0.0375527384056379,0.00289314947123032,0.0360443630030466,1.03792107738241,-0.0470209106028435,-0.0488309250021892,-0.373731124138973,-0.0649800398273568,0.0372034703466594,2.40119864573136e-17,-2.60672863831393e-18,-0.00197860899271982
0.951582848600993,0.68391345738386,1.00045128054183,1,0.936073931924407,1.00969962071085,1.00945888292954,0.951582848600993,0.990393553161972,1,1.00011047265146,1.00136380491022,3.48132760025382,3.89522237828049,0.89692431707887,0.917576133401066,0.0386115355286109,0.00180473145028578,0.037657759999606,1.03838911880553,-0.0483668230607624,-0.0496287070151028,-0.379934413516323,-0.0660611413002441,0.0376532561900561,2.48266293873177e-17,-2.65762243806237e-18,-0.00120603020250817
0.954590064717073,0.701151341508582,1.00153764647955,1,0.940151766070186,1.00864182208971,1.00783552089268,0.954590064717073,0.991432214977781,1,1.00025101219254,1.00473097971271,3.54752060309882,3.91646926848792,0.92049974488079,0.924121113197577,0.0344187875601579,0.00614595688785893,0.031220250688578,1.03998516868901,-0.0397250600543214,-0.0464740985850337,-0.355046378684748,-0.0617144560199428,0.0391887458061612,2.63267774870153e-17,-2.43329080384365e-18,-0.00427650278746998
